#aaa #aaa
aachen aachen
stabilisieren stabilizing
stabilisieren stabilise
stabilisiert stabilized
stabilisiert stabilize
stabilisiert stabilised
stadtbahn stadtbahn
stadtbild cityscape
stanisław stanislav
stanisław stanisław
stasi stasi
stationäre stationary
stationäre inpatient
statisch static
stauffenberg stauffenberg
stechen stabbing
stechen stab
stechen stinging
stechen sting
steffen kathryn
steffen ronald
steffen steffen
steffen freddy
stehend standing
steigen rise
steigen climb
stele stele
stellvertretende alternates
stellvertretende deputy
stephanie stephanie
stetten stetten
stevens stevens
stevenson stevenson
stiefel boot
stiefel boots
stiel stalk
stiel stem
stiftungen foundations
stiftungen charities
stiftungen endowments
still hush
still still
stimmte agreed
stimmte voted
stop stop
strada strada
strafen penalty
strafen penalties
strafen punishments
strafen fines
strafen sanctions
strasser strasser
straubing straubing
straßenverkehr roads
straßenverkehr road
stream stream
streik strike
streik strikes
streitigkeiten litigation
streitigkeiten quarrels
streitigkeiten disputes
streitigkeiten dispute
stress stress
sts sts
studieren studying
studierende students
studierende undergraduates
studierende student
stufen stairs
stufen tiers
stufen stages
stufen steps
stufen levels
sturz downfall
sturz overthrow
sturz falls
sturz fall
stärkste strongest
stärkste fittest
stärkung strengthen
stärkung empowerment
stärkung strengthening
stärkung reinforcing
stärkung reinforcement
stören disturb
stören disrupt
stören jamming
störend disturbing
störend troublesome
störend annoying
störend disruptive
stündlich hourly
stützpunkte bases
suchten sought
suchten searched
suggeriert suggests
suggeriert suggesting
superman superman
suspendiert suspended
sylvia sylvia
symbolisch symbolically
symbolisch symbolic
symbolisch iconic
symbolischen symbolic
symbolisieren symbolise
symbolisieren symbolize
synchron synchronous
synchron synchronized
syntax syntax
synthesizer synthesizer
synthesizer synth
synthesizer synthesizers
systematischen systematic
szenario scenarios
szenario scenario
séance séance
südöstlichen southeastern
süße sweet
süße sweetheart
süße sweetness
süße sweetie
süße cute
tagblatt tagblatt
taktische tactical
talbot talbot
tampa tampa
tanaka tanaka
tannen tannen
tante auntie
tante aunty
tante aunt
taschen bags
taschen pockets
taschen taschen
tatjana tatiana
tatjana tatyana
tatra tatra
tatra tatras
taz taz
tea tea
teamkollege teammate
tech tech
techniker technician
techniker engineer
techniker techs
techniker technicians
techniker engineers
technischer technical
teddy teddy
teilnehmenden participating
teller plate
teller teller
teller plates
tenor tenor
termin deadline
termin appointment
terminal terminal
terroristen terrorist
terroristen terrorists
teure expensive
teurer expensive
textil textile
textilien textile
textilien fabrics
textilien textiles
theil theil
thematische thematic
themse thames
theo theo
theoretische theoretical
thermodynamik thermodynamics
thesen theses
thesen propositions
thiel thiel
thx thx
titan titanium
titan titan
tochterunternehmen subsidiary
tochterunternehmen subsidiaries
todesstrafe penalty
todesstrafe death
toiletten toilets
toiletten restroom
toiletten bathrooms
toiletten toilet
tomasz tomasz
tomaten tomato
tomaten tomatoes
toni toni
tonträger phonograms
tonträger phonogram
tonträger recordings
too too
topographischen topographical
torf turf
torf peat
townsend townsend
track track
trainierte coached
trainings trainings
traktoren tractors
traktoren tractor
trauma trauma
treiber drivers
treiber driver
triest trieste
trost solace
trost consolation
truck truck
tumor tumor
tumor tumour
tumor tumors
tägliche everyday
tägliche daily
tänze dances
tänze dancing
täuschung deceit
täuschung delusion
täuschung deception
täuschung illusion
tönen tones
ukrainischen ukrainian
ulbricht ulbricht
umgebracht murdered
umgebracht killed
umgebungen surroundings
umgebungen environments
umgeschrieben rewritten
umgesiedelt resettled
umgestellt switched
umschlag cover
umschlag envelope
umschlag transshipment
umsetzen implement
umsetzen transpose
umsetzen transposing
umstand circumstance
umzug relocation
umzug moving
umzug parade
umzug removal
unangebracht unsuitable
unangebracht misplaced
unangebracht inappropriate
unbewohnt unoccupied
unbewohnt uninhabited
ungewöhnliche unusual
ungültig void
ungültig invalid
unit unit
unmittelbaren immediate
uno un
uno uno
unterbrechungen interruptions
unterbrechungen disruptions
unterbrechungen interruption
unterdrückung repression
unterdrückung oppression
unterdrückung suppression
untergeschoss basement
unterhalten converse
unterhalten entertain
unterhalten entertaining
unterstellten imputed
unterstreicht stresses
unterstreicht underscores
unterstreicht underlines
untersuchte investigated
untersuchte examined
unterworfen subjected
unterworfen subdued
unterworfen subjugated
unterzeichnete undersigned
unterzeichnete signed
unwahrscheinlich improbable
unwahrscheinlich unlikely
unwissenheit ignorance
urach urach
urb urb
urheberrecht copyrights
urheberrecht copyright
urin pee
urin urine
urin urinary
urkunden documents
urkunden deeds
utb utb
utopie utopia
utopie utopian
valencia valencia
valerie valerie
vandalen vandals
vandenhoeck vandenhoeck
vanessa vanessa
vde vde
ventile valve
ventile valves
verabreicht administered
verborgen hidden
verborgen concealed
verbrechens crime
verbrennung burning
verbrennung incineration
verbrennung combustion
verbrennung burn
verbund composite
verbund interconnection
verdankt owes
verdeckt concealed
verdeckt covert
verdeckt masked
verdeckt undercover
verdichtung condensation
verdichtung compacting
verdichtung compression
verdichtung compaction
verdächtig suspected
verdächtig suspicious
verdächtig suspect
vereinbarte agreed
vereinfachte simplified
vereinfachung simplifying
vereinfachung simplification
vereinfachung simplified
vereinfachung simplify
vergleichen comparisons
vergleichen compare
vergleichen diff
vergleichen comparing
vergleichen comparison
verglich compared
vergrößert enlarges
vergrößert magnified
vergrößert enlarged
verhaltensweisen behaviors
verhaltensweisen behaviour
verhaltensweisen behavior
verhaltensweisen behavioural
verhinderung preventing
verhinderung prevent
verkehrsbetriebe verkehrsbetriebe
verlegung transfer
verlegung relocation
verlieren losing
verlieren loose
verlieren loses
verlieren lose
vermehrung multiplication
vermehrung propagation
vermehrung proliferation
vermehrung multiply
vermeidet avoids
vermessung measuring
vermessung measurement
vermessung surveying
vernachlässigt neglected
vernachlässigt neglect
vernachlässigt neglects
verneint denies
verneint denied
vernetzung connectivity
vernetzung networking
vernünftig sensible
vernünftig reasonably
vernünftig rational
vernünftig reasonable
vernünftigen sensible
vernünftigen reasonable
verpfändet mortgaged
verraten betray
verraten betrayed
verrät reveals
verrät betrays
verschwörung conspiracy
verschärft aggravated
verschärft tightened
verschärft exacerbated
versteckte hid
versteckte hidden
verstorben died
verstorben deceased
verstärker amp
verstärker amplifier
verstärker amplifiers
verstärker amps
verteilen distributing
verteilen spread
verteilen distribute
verteilen distributed
vertretbar defensible
vertretbar justifiable
vertretung representation
vertretung rep
vertretung representative
vertriebene displaced
verwalten managing
verwalten manage
verweigern refuse
verwirklichen achieve
verwirrung confusion
verzögerte lagged
verärgert angry
verärgert upset
verärgert annoyed
verärgert angered
vice vice
vichy vichy
vickers vickers
vida vida
videospiel videogame
vielseitig multifunctional
vielseitig versatility
vielseitig versatile
villiers villiers
villingen villingen
vincenzo vincenzo
violett purple
violett violet
violinist violinist
vizekönig viceroy
vladimir vladimir
vllt maybe
vogelarten bird
vogelarten birds
voice voice
volksabstimmung referendum
volksabstimmung plebiscite
vorab pre
vorab upfront
vorab predefined
vorarbeiten groundwork
vorarbeiten preparatory
vorarbeiten preparations
vorausgesetzt provided
vorausgesetzt assuming
vorbereiten prepping
vorbereiten preparing
vorbereiten prepare
vorbereiten prep
vorgeführt screened
vorläufigen provisional
vorläufigen preliminary
vorreiterrolle pioneering
vorschlagen propose
vorschlagen suggest
vorschriften regulations
vorschriften rules
vorschriften requirements
vorschriften specifications
vorschriften provisions
vorsichtig carefully
vorsichtig careful
vorsichtig caution
vorsichtig gently
vorsichtig cautious
vorstadt suburb
vorstadt suburban
vorstadt suburbs
vorzugsweise preferably
vox vox
vulkans volcano
wachsende growing
wachsende increasing
walden walden
walking walking
wallfahrtsort pilgrimage
walters walters
walzer waltz
wandelt turns
wandelt converts
wandelt transforms
wanderers wanderers
wanderungen hikes
wanderungen walking
wanderungen migration
wanderungen hiking
wanderungen walks
warf threw
warme warm
warnungen alerts
warnungen warning
warnungen warnings
wartburg wartburg
wartenberg wartenberg
waschen wash
waschen washing
waschen laundry
wasserdampf vapor
wasserdampf steam
wasserversorgung water
wassiljewitsch vasilyevich
waterloo waterloo
webseiten website
webseiten web
webseiten webpages
webseiten sites
webseiten websites
websites websites
wehrdienst conscription
weib woman
weib wife
weiche soft
weichsel vistula
weigel weigel
weingut vineyard
weingut vineyards
weingut winery
weinheim weinheim
weisheit wisdom
weizen wheat
weizsäcker weizsäcker
weißenburg weißenburg
welch welch
weltrangliste rankings
wendelin wendelin
wendung twist
werdende expectant
werfen throwing
werfen cast
werfen toss
werfen throw
wernigerode wernigerode
werra werra
westend westend
westlicher westerly
westphalen westphalen
wheeler wheeler
widerlegen disprove
widerlegen refute
wied wied
wiederholte repeated
wiederholte repetitive
wikibooks wikibooks
wikinews wikinews
wiktor victor
wiktor viktor
wilden wild
wilden savages
wilden wilden
wilden savage
wilhelmshaven wilhelmshaven
wilkinson wilkinson
williamson williamson
windmühle windmill
windmühle windmills
winterberg winterberg
wirtschaftskrise recession
wirtschaftskrise crisis
wirtschaftskrise depression
wirtschaftswissenschaften economics
wissenschaftlern scientists
wladimirowitsch vladimirovich
wmf wmf
wochenenden weekends
wochenenden weekend
wog weighed
wohlstand prosperity
wohlstand affluence
wohlstand wealth
wohlstand prosperous
wohnhäuser residential
wohnhäuser residences
wohnsitz resident
wohnsitz residence
wohnsitz domicile
woods woods
workshop workshop
wrestling wrestling
wunderlich wunderlich
wundern miracles
wundern wonder
wupper wupper
wurm worm
wurm wurm
wurzel root
wurzel roots
wut anger
wut fury
wut rage
wwe wwe
wände walls
wünschen wish
wünschen wishes
wünschen wishing
würdig dignified
würdig worthy
xvi xvi
yamaha yamaha
yes yes
yvonne yvonne
zack zack
zahlreich numerous
zahlungen payments
zahlungen payouts
zahlungen payment
zahlungsmittel payment
zaren tsar
zaren czar
zdeněk zdeněk
zeiss zeiss
zeitgenossen contemporaries
zeitweilig temporarily
zeitweilig temporary
zelt tents
zelt tent
zen zen
zentimetern centimeters
zentimetern cm
zerfiel crumbled
zerlegt dismantled
zerlegt decomposed
zerlegt disassembled
zerstörer destroyers
zerstörer destroyer
zertifikat certificates
zertifikat cert
zertifikat certificate
zertifikat certification
zeug stuff
zhao zhao
zirkel coven
zirkel circles
zirkel circle
zirkel compasses
zirkel compass
zitieren quoting
zitieren citing
zitieren cite
zivilen civil
zivilen civilian
zonen zones
zonen zone
zoologie zoology
zucht breeding
zuflucht sanctuary
zuflucht refuge
zufrieden satisfaction
zufrieden pleased
zufrieden satisfied
zufrieden happy
zugeben concede
zugeben admits
zugeben admit
zugeben admitting
zugeteilt assigned
zugeteilt allocated
zugeteilt allotted
zugreifen accessing
zuhause home
zuhörer listener
zuhörer listeners
zuhörer audience
zuordnen attribute
zuordnen allocate
zuordnen assigning
zuordnen assign
zurückgegeben returned
zurückgegeben surrendered
zurücktreten resigning
zurücktreten resign
zusammenführen merge
zusammenführen merging
zusammenführen merges
zusatz addition
zusatz addendum
zusatz additive
zuwachs growth
zuwachs increment
zuwanderung immigration
zuwendungen donations
zweifelhafte dubious
zweifelhafte doubtful
zweigen twigs
zweitens secondly
zylindrischen cylindrical
zähler numerator
zähler counter
zähler meters
zähler meter
zähler counters
äbte abbots
ähnlichkeiten similarities
ähnlichkeiten resemblance
ähnlichkeiten similarity
ältester elder
ältester oldest
ältester eldest
ältester elders
ärztin physician
ärztin doctor
äußerung utterance
éric éric
éric eric
île île
öbb öbb
öffentlichkeitsarbeit pr
öffentlichkeitsarbeit publicity
öffentlichkeitsarbeit outreach
ökonomisch economically
ökonomisch economical
übereinkunft agreement
übereinstimmt conforms
überfamilie superfamily
übergriffe assaults
überholt superseded
überholt outdated
überholt obsolete
überholt overtaken
überlagert superimposed
überleben survive
überleben survival
überleben surviving
überlebenden survivors
überlebenden surviving
überlebenden survivor
überlegen superior
überlegen consider
übermittelt forwarded
übermittelt submitted
übermittelt transmitted
übermittelt communicated
überqueren crossing
überqueren traverse
überqueren cross
überschneiden overlap
überschneiden overlapping
überspannt spanned
überstehen survive
überwindet overcomes
überwindet transcends
überwindung overcoming
überzeugte persuaded
überzeugte convinced
übrige remainder
übrige rest
